trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
314312,ג,314312c22,314312c,11168,1,0,אונו-אלעד,22,38139,הרצל/שד. נורדאו,14:05:00,14:06:00,False,32.06551,34.850235,9,3.0,27.0
210353,ב,210353b39,210353b,55008,2,0,תל אביב,39,21547,קלצ’קין/חיים לבנון,16:08:07,,True,32.11801,34.80215,0,2.8,0.0
110949,ב,110949b22,110949b,16024,2,#,שרון חולון מרחבי,22,21219,בית עלמין צבאי/משה סנה,19:23:10,,True,32.12812,34.82814,17,3.0,51.0
312665,ג,312665c55,312665c,12142,2,0,בת ים-רמת גן,55,28668,ראול ולנברג/דבורה הנביאה,10:55:34,,True,32.11388,34.8404,0,2.8,0.0
312242,ג,312242c40,312242c,17043,1,0,בת ים-רמת גן,40,21033,דרך השלום/המאבק,11:09:24,,True,32.05894,34.809635,7,2.285714286,16.0
218618,א,218618a16,218618a,39028,1,1,תל אביב,16,26302,ת. רכבת האוניברסיטה/שד' רוקח,09:41:00,09:41:00,False,32.10278,34.80697,4,1.666666667,6.666666667
219230,א,219230a17,219230a,39028,2,0,תל אביב,17,21716,שד' רוקח/בכור שטרית,13:21:00,13:21:00,False,32.10745,34.81443,16,1.666666667,26.66666667
111214,ג,111214c30,111214c,12149,1,#,השרון,30,20348,דרך נמיר/ז’בוטינסקי,13:44:00,13:45:00,False,32.085266,34.795006,8,2.8,22.4
120393,א,120393a37,120393a,10621,2,#,שרון חולון מרחבי,37,20217,הרב קוק/וייצמן,08:41:00,08:41:00,False,32.16262,34.83395,2,0.333333333,0.666666667
221240,א,221240a11,221240a,38032,1,0,תל אביב,11,20168,דרך בן גוריון/שלישות,12:21:00,12:21:00,False,32.08606,34.82224,10,2.25,22.5
310284,ג,310284c49,310284c,12125,2,0,דרומי-בת ים,49,26621,שד' לוי אשכול/רודנסקי,09:31:27,,True,32.121124,34.79132,1,2.833333333,2.833333333
121087,א,121087a36,121087a,46022,2,#,שרון חולון מרחבי,36,36119,הרב ניסנבאום/העמל,11:49:00,11:49:00,False,32.00504,34.74838,5,3.5,17.5
310577,ב,310577b49,310577b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,49,36097,הקוממיות/הנביאים,06:53:00,06:53:00,False,32.00686,34.74145,5,2.0,10.0
311896,ג,311896c9,311896c,15042,1,0,בת ים-רמת גן,9,20305,פנחס רוזן/שלונסקי,14:51:00,14:51:00,False,32.115063,34.8253,14,3.4,47.6
114197,ג,114197c3,114197c,81001,2,0,"פ""ת-ת""א",3,36111,הקוממיות/נפחא,14:36:25,,True,32.005554,34.743965,0,2.909090909,0.0
415490,א,415490a17,415490a,14065,2,0,מזרחי-רמת גן,17,21220,חיבת ציון/דרך בן גוריון,16:14:00,16:14:00,False,32.07936,34.82128,14,2.6,36.4
211181,ב,211181b26,211181b,17031,2,0,תל אביב,26,25449,השומרון/סלומון,15:49:05,,True,32.05974,34.77835,9,1.571428571,14.14285714
114195,ג,114195c14,114195c,81001,2,0,"פ""ת-ת""א",14,25211,שד' ירושלים/מחרוזת,10:48:00,10:48:00,False,32.034515,34.752163,9,2.916666667,26.25
113592,ג,113592c36,113592c,12238,1,0,"פ""ת-ת""א",36,21243,החשמונאים/דרך מנחם בגין,11:34:00,11:34:00,False,32.06941,34.78679,6,2.5,15.0
111682,ב,111682b10,111682b,11501,1,#,שרון חולון מרחבי,10,36612,אחוזה/עציון,19:56:00,19:56:00,False,32.184,34.85925,15,2.2,33.0
317294,א,317294a1,317294a,12172,1,0,"דרומי-ראשל""צ-חולון",1,20277,מסוף רדינג/רציפים,20:15:00,20:15:00,False,32.09888,34.77975,0,2.375,0.0
118931,א,118931a25,118931a,10606,1,#,שרון חולון מרחבי,25,39574,אלונים/הנופר,13:16:54,,True,32.30293,34.87676,5,2.0,10.0
220479,א,220479a36,220479a,13104,2,0,תל אביב,36,25414,אלנבי/לילינבלום,14:40:00,14:40:00,False,32.06245,34.77337,22,2.4,52.8
115421,ג,115421c7,115421c,12149,2,1,השרון,7,25634,אבן גבירול/מאנה,08:42:13,,True,32.07818,34.781166,13,1.75,22.75
312927,א,312927a50,312927a,11289,2,0,"דרומי-ראשל""צ-חולון",50,21513,האוניברסיטה/חיים לבנון,12:34:00,,True,32.11266,34.80136,0,2.8,0.0
314426,ג,314426c20,314426c,11168,1,0,אונו-אלעד,20,21109,כביש 4/מחלף אלוף שדה,23:26:56,,True,32.0548,34.833797,1,3.0,3.0
218043,א,218043a43,218043a,13104,1,0,תל אביב,43,31010,עמק האלה/דרך שיבא,09:45:56,,True,32.05054,34.843,18,2.25,40.5
312849,א,312849a25,312849a,12172,1,0,"דרומי-ראשל""צ-חולון",25,36375,שדרות קוגל/סוקולוב,09:37:00,09:38:00,False,32.02393,34.77434,14,2.5,35.0
410211,א,410211a29,410211a,16061,1,0,מזרחי-רמת גן,29,21567,"נגבה/ הרא""ה",06:21:00,06:21:00,False,32.07027,34.82584,2,4.0,8.0
311190,ג,311190c6,311190c,22018,2,0,דרומי-בת ים,6,36178,אלי כהן/דוד רזיאל,23:38:00,23:38:00,False,32.013054,34.75881,3,3.0,9.0
110238,ג,110238c36,110238c,15051,2,0,"פ""ת-ת""א",36,36743,אליהו בן חור/אלוף רחבעם זאבי,19:49:56,,True,32.105015,34.878735,2,2.833333333,5.666666667
212210,ב,212210b36,212210b,17009,2,0,תל אביב,36,26621,שד' לוי אשכול/רודנסקי,07:53:00,07:53:00,False,32.12112,34.79132,1,2.1,2.1
113508,א,113508a8,113508a,10606,1,#,שרון חולון מרחבי,8,39438,ארלוזורוב/הלפרין,13:07:53,,True,32.31461,34.88097,0,2.0,0.0
210515,ג,210515c47,210515c,17034,1,0,מזרחי-בני ברק,47,25252,גרינבוים/מאיר גרוסמן,13:11:00,13:11:00,False,32.041683,34.76561,3,2.0,6.0
312030,ב,312030b6,312030b,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34905,אצל/נדב בסקינד,13:38:00,13:39:00,False,31.98832,34.76777,3,1.0,3.0
312140,ב,312140b4,312140b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,4,36345,ימית 2000/מפרץ שלמה,12:38:11,,True,32.00476,34.79393,0,2.333333333,0.0
319696,א,319696a28,319696a,16071,1,א,חולון עירוני ומטרופוליני+תחרות חולון,28,36367,ויצמן/סוקולוב,08:57:00,08:57:00,False,32.02173,34.77297,25,1.25,31.25
311855,ב,311855b4,311855b,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,37609,המלאכה/הפלד,15:14:00,15:14:00,False,32.01927,34.80309,15,2.333333333,35.0
110666,ג,110666c24,110666c,13138,2,0,"פ""ת-ת""א",24,35592,יגיע כפיים/הפסגות,15:17:01,,True,32.09773,34.85546,9,2.0,18.0
311567,א,311567a39,311567a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,39,33155,ארבע ארצות/זרובבל,08:06:43,,True,32.00258,34.76484,13,2.5,32.5
212224,א,212224a9,212224a,25005,2,0,תל אביב,9,25833,דיזנגוף/בזל,09:20:00,09:20:00,False,32.09144,34.77601,13,2.75,35.75
119666,א,119666a25,119666a,11501,2,#,שרון חולון מרחבי,25,26909,דרך ירושלים/יגאל אלון,16:06:00,16:06:00,False,32.16969,34.85297,12,2.666666667,32.0
221297,א,221297a19,221297a,21007,1,0,תל אביב,19,21173,"ביה""ח איכילוב/ויצמן",13:23:00,13:23:00,False,32.08009,34.78856,6,2.5,15.0
315104,ג,315104c13,315104c,70001,2,0,אונו-אלעד,13,31049,הנשיא / ארלוזורוב,15:49:00,15:49:00,False,32.06011,34.85515,6,2.6,15.6
210234,ב,210234b18,210234b,17009,2,0,תל אביב,18,25604,הסינמטק/קרליבך,10:59:00,10:59:00,False,32.07018,34.7827,10,1.066666667,10.66666667
110662,ג,110662c47,110662c,20048,2,#,השרון,47,36595,בית ספר הרצל רעות/א.ל.זיסו,15:29:00,15:29:00,False,32.177265,34.854313,4,2.333333333,9.333333333
221590,א,221590a8,221590a,11204,1,0,תל אביב,8,22995,בן יהודה/גורדון,09:51:00,09:51:00,False,32.08181,34.77081,10,2.5,25.0
211823,ב,211823b2,211823b,16061,1,0,מזרחי-רמת גן,2,25346,יצחק אלחנן/הכרמל,09:47:00,09:47:00,False,32.06543,34.76568,1,2.555555556,2.555555556
311757,א,311757a22,311757a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,22,36351,"אלופי צה""ל/משה שרת",08:26:00,08:26:00,False,32.01008,34.79307,7,1.333333333,9.333333333
314277,ג,314277c11,314277c,12446,2,0,אונו-אלעד,11,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,14:16:00,14:16:00,False,32.04786,34.865482,5,1.0,5.0
311844,ג,311844c37,311844c,16040,1,0,בת ים-רמת גן,37,36162,הרב לוי/הדקל,21:38:00,21:38:00,False,32.011784,34.753284,9,3.0,27.0
313504,ג,313504c31,313504c,10240,2,0,בת ים-רמת גן,31,26946,קניון איילון,05:44:00,05:44:00,False,32.098763,34.82545,0,8.0,0.0
121094,א,121094a21,121094a,22006,1,#,שרון חולון מרחבי,21,26426,בני אפרים/הדר יוסף,12:07:36,,True,32.11151,34.81675,2,1.666666667,3.333333333
412638,א,412638a10,412638a,15058,1,0,מזרחי-רמת גן,10,20029,זיסמן/דרך בגין,11:25:29,,True,32.08409,34.80051,2,2.5,5.0
310316,ג,310316c3,310316c,22141,2,0,דרומי-בת ים,3,34795,"בי""ח וולפסון",07:59:39,,True,32.036636,34.761227,0,3.0,0.0
415451,א,415451a12,415451a,16061,1,0,מזרחי-רמת גן,12,21156,ארלוזורוב/שלמה המלך,16:43:00,16:43:00,False,32.08561,34.78022,33,2.230769231,73.61538462
318357,א,318357a34,318357a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,36422,הפלד/המלאכה,21:39:09,,True,32.01898,34.80127,0,1.5,0.0
121141,א,121141a16,121141a,23012,1,#,שרון חולון מרחבי,16,21613,פלנטריום/חיים לבנון,12:05:52,,True,32.10279,34.79373,2,2.333333333,4.666666667
312784,א,312784a22,312784a,19072,2,0,"דרומי-ראשל""צ-חולון",22,36391,קאנטרי חולון/הלוחמים,10:05:09,,True,32.03185,34.77066,6,2.333333333,14.0
314910,ג,314910c44,314910c,10137,2,0,אונו-אלעד,44,27069,"שד' קק""ל/חיים לבנון",06:52:00,06:52:00,False,32.12133,34.803432,4,1.0,4.0
218412,א,218412a42,218412a,20022,1,0,תל אביב,42,26782,משמר הירדן/דבורה הנביאה,18:11:00,18:11:00,False,32.11721,34.83397,4,2.6,10.4
119657,א,119657a37,119657a,13608,2,1,שרון חולון מרחבי,37,39718,ת. רכבת נתניה,20:43:00,20:43:00,False,32.31994,34.86803,0,1.666666667,0.0
114198,ג,114198c46,114198c,81001,1,0,"פ""ת-ת""א",46,36097,הקוממיות/הנביאים,12:22:06,,True,32.006855,34.741447,1,3.181818182,3.181818182
221284,א,221284a16,221284a,19016,2,0,תל אביב,16,25674,קרייתי/דרך משה דיין,09:09:50,,True,32.05013,34.79839,13,1.4,18.2
110741,ב,110741b25,110741b,10605,2,#,שרון חולון מרחבי,25,39216,שד. בן צבי/היהלומן אברהם,17:38:38,,True,32.31092,34.85511,21,1.736842105,36.47368421
412580,א,412580a31,412580a,20070,1,0,מזרחי-רמת גן,31,31901,שדרות אהרון קציר/מנדס,10:22:00,10:23:00,False,32.0534,34.84805,25,2.666666667,66.66666667
314274,ג,314274c9,314274c,23056,1,0,אונו-אלעד,9,21100,לונדון מיניסטור/שד' שאול המלך,08:36:00,08:36:00,False,32.07545,34.782272,32,2.333333333,74.66666667
313463,ג,313463c34,313463c,23056,1,0,אונו-אלעד,34,31101,מבואות/הר דפנה,13:06:11,,True,32.04764,34.87078,4,2.5,10.0
418930,א,418930a4,418930a,15060,1,0,מזרחי-רמת גן,4,23017,המסגר/בן אביגדור,15:33:00,15:33:00,False,32.0665,34.7868,7,2.714285714,19.0
210511,ג,210511c32,210511c,21007,2,0,תל אביב,32,21815,"ביה""ח איכילוב/ויצמן",12:26:00,12:27:00,False,32.080814,34.78888,21,1.75,36.75
212082,ב,212082b37,212082b,22007,1,0,תל אביב,37,36534,"ז'בוטינסקי/רמב""ם",10:12:00,10:13:00,False,32.07352,34.8499,8,2.0,16.0
317482,א,317482a19,317482a,12271,2,א,חולון עירוני ומטרופוליני+תחרות חולון,19,36384,שנקר/סוקולוב,23:18:29,,True,32.02169,34.77625,4,1.0,4.0
112346,ג,112346c28,112346c,15051,2,0,"פ""ת-ת""א",28,38317,חנן לויתן/ברוריה בת תרדיון,11:09:39,,True,32.097637,34.876072,9,2.142857143,19.28571429
218596,א,218596a30,218596a,17023,2,0,תל אביב,30,26094,דרך יצחק רבין/אילת,20:19:22,,True,32.06638,34.80571,0,0.833333333,0.0
313678,ג,313678c6,313678c,70001,2,0,אונו-אלעד,6,38132,בית החולים תל השומר/שיקום,14:45:00,14:45:00,False,32.048515,34.84922,12,2.333333333,28.0
120941,א,120941a19,120941a,10621,2,#,שרון חולון מרחבי,19,20155,אבו חצירא/הקישון,16:34:19,,True,32.09748,34.82907,32,0.333333333,10.66666667
212209,ב,212209b9,212209b,27004,2,0,תל אביב,9,25661,"אצ""ל/לח""י",21:36:19,,True,32.04831,34.79322,4,0.545454545,2.181818182
118154,א,118154a16,118154a,36057,2,#,שרון חולון מרחבי,16,38507,משה דיין/אברהם בר,14:26:46,,True,31.98177,34.77234,2,1.666666667,3.333333333
111403,ב,111403b9,111403b,10616,2,#,שרון חולון מרחבי,9,21828,מטה מרחב ירקון/ראול ולנברג,06:05:02,,True,32.108,34.83524,1,1.0,1.0
211225,ב,211225b29,211225b,27004,1,0,תל אביב,29,26009,שד' ששת הימים/דרך בר לב,22:09:00,22:10:00,False,32.0458,34.80988,9,0.454545455,4.090909091
413663,א,413663a28,413663a,35002,2,0,מזרחי-בני ברק,28,20086,הרב נורוק/רבי גניחובסקי,13:56:00,13:56:00,False,32.09849,34.8434,8,3.0,24.0
415543,א,415543a9,415543a,20070,2,0,מזרחי-רמת גן,9,27059,דרך ז'בוטינסקי/דב הוז,19:10:00,19:10:00,False,32.09286,34.83694,21,2.714285714,57.0
221290,א,221290a19,221290a,25005,1,0,תל אביב,19,25839,דיזנגוף/שד' נורדאו,10:12:00,10:12:00,False,32.09222,34.7768,8,2.461538462,19.69230769
314760,ג,314760c23,314760c,13445,2,0,אונו-אלעד,23,25867,מסוף רדינג/הורדה,17:59:00,17:59:00,False,32.098972,34.77877,0,1.333333333,0.0
122284,א,122284a51,122284a,20048,1,#,השרון,51,25617,המלך ג'ורג'/זמנהוף,18:30:00,18:30:00,False,32.0769,34.77731,12,1.875,22.5
218262,א,218262a6,218262a,17304,1,0,תל אביב,6,21445,אלנבי/לילינבלום,11:33:46,,True,32.06217,34.77335,10,2.2,22.0
210665,ב,210665b17,210665b,13067,2,0,מזרחי-רמת גן,17,26199,שד' ירושלים/דרך בן גוריון,06:23:00,06:28:00,False,32.07487,34.81926,13,4.0,52.0
314930,ג,314930c18,314930c,13445,2,0,אונו-אלעד,18,21104,הירקון/ארלוזורוב,11:52:47,,True,32.08794,34.771282,2,1.5,3.0
312027,ב,312027b11,312027b,16071,1,א,חולון עירוני ומטרופוליני+תחרות חולון,11,25955,שדה דב/שד' לוי אשכול,08:12:49,,True,32.10395,34.78863,5,1.25,6.25
112600,ג,112600c19,112600c,13166,1,0,"פ""ת-ת""א",19,38128,אוניברסיטת בר אילן/דרך אשכול,16:31:33,,True,32.06561,34.843956,6,2.666666667,16.0
115236,ג,115236c18,115236c,24092,1,0,"פ""ת-ת""א",18,21372,כהנמן/פוברסקי,18:43:00,18:43:00,False,32.085003,34.84006,28,2.75,77.0
312851,א,312851a12,312851a,12172,1,0,"דרומי-ראשל""צ-חולון",12,25508,אלנבי/מונטיפיורי,11:55:37,,True,32.06611,34.77181,7,2.5,17.5
121347,א,121347a26,121347a,10616,2,#,שרון חולון מרחבי,26,31411,מכללת הרמלין/המחקר,09:51:41,,True,32.29096,34.86502,0,1.0,0.0
217948,א,217948a20,217948a,17009,2,0,תל אביב,20,25625,אבן גבירול/שד' שאול המלך,17:06:00,17:07:00,False,32.07447,34.78184,7,1.166666667,8.166666667
119868,א,119868a8,119868a,10607,1,#,שרון חולון מרחבי,8,39544,מכללת הרמלין/המחקר,08:04:10,,True,32.29113,34.86485,30,1.5,45.0
312169,ג,312169c32,312169c,15025,1,0,דרומי-בת ים,32,23020,בית הכנסת הגדול/אלנבי,22:16:00,22:16:00,False,32.06461,34.772476,29,3.142857143,91.14285714
111650,ג,111650c7,111650c,12238,2,0,"פ""ת-ת""א",7,25608,'שד' בן ציון/המלך ג'ורג,14:22:00,14:22:00,False,32.073757,34.775585,15,2.75,41.25
115263,ג,115263c39,115263c,13138,2,0,"פ""ת-ת""א",39,32303,המכבים/השופט ברנדייס,07:45:00,07:46:00,False,32.096558,34.887573,1,0.75,0.75
310549,ג,310549c35,310549c,24006,2,0,דרומי-בת ים,35,36190,יוספטל/דרך בן גוריון,23:15:32,,True,32.01904,34.73961,0,1.5,0.0
311932,ב,311932b6,311932b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34451,מפרץ שלמה/קרית שמונה,23:10:18,,True,32.00518,34.7863,0,2.0,0.0
310775,ג,310775c45,310775c,12125,2,0,דרומי-בת ים,45,25956,שדה דב/שד' לוי אשכול,22:19:47,,True,32.103924,34.788944,4,3.25,13.0
310285,ג,310285c31,310285c,12125,1,0,דרומי-בת ים,31,20445,היינריך היינה/רבנו ירוחם,10:46:00,10:46:00,False,32.047253,34.762886,9,3.0,27.0
316094,א,316094a7,316094a,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,21497,מכון הנפט/חיים לבנון,17:07:00,17:07:00,False,32.10583,34.80006,13,3.0,39.0
311129,ג,311129c2,311129c,22018,1,0,דרומי-בת ים,2,21705,דרך מנחם בגין/על פרשת דרכים,13:44:51,,True,32.08063,34.796207,17,3.428571429,58.28571429
111221,ג,111221c8,111221c,11249,1,#,השרון,8,37207,דרך רמתיים/העמק,12:09:58,,True,32.149193,34.894543,15,1.75,26.25
311764,ג,311764c10,311764c,10240,2,0,בת ים-רמת גן,10,36178,אלי כהן/דוד רזיאל,13:35:00,13:35:00,False,32.013054,34.75881,19,3.0,57.0
312279,ג,312279c20,312279c,10240,1,0,בת ים-רמת גן,20,35767,"קק""ל/כצנלסון",15:11:00,15:11:00,False,32.023598,34.755203,27,3.2,86.4
119432,א,119432a4,119432a,10615,2,#,שרון חולון מרחבי,4,21221,גשר קלקא/דרך מנחם בגין,08:50:00,08:51:00,False,32.07144,34.78977,3,1.0,3.0
315780,א,315780a10,315780a,19072,1,0,"דרומי-ראשל""צ-חולון",10,25556,"המלך ג'ורג'/רש""י",18:22:00,18:23:00,False,32.0719,34.77336,16,2.111111111,33.77777778
211388,ב,211388b16,211388b,16054,1,0,מזרחי-רמת גן,16,21407,יגאל אלון/ההגנה,14:13:04,,True,32.05462,34.79171,10,3.5,35.0
315101,ג,315101c30,315101c,10236,1,0,אונו-אלעד,30,31676,מרכז מסחרי/העצמאות,08:07:00,08:07:00,False,32.030685,34.866524,5,1.333333333,6.666666667
110449,ב,110449b18,110449b,10600,1,#,שרון חולון מרחבי,18,25071,סמינר הקיבוצים/דרך נמיר,15:43:00,15:43:00,False,32.10189,34.79278,7,0.333333333,2.333333333
115039,ג,115039c29,115039c,29082,2,0,"פ""ת-ת""א",29,32270,ז'בוטינסקי/אלברט איינשטיין,07:39:00,07:39:00,False,32.092396,34.854626,36,2.75,99.0
413708,א,413708a16,413708a,26005,2,0,מזרחי-בני ברק,16,21373,רבי עקיבא/הרב כהנמן,12:57:00,12:57:00,False,32.08577,34.83915,36,3.666666667,132.0
311318,ג,311318c1,311318c,12125,2,0,דרומי-בת ים,1,36113,מרכז הספורט,09:00:00,09:03:00,False,32.002193,34.747448,0,3.0,0.0
210872,ב,210872b31,210872b,27004,2,0,תל אביב,31,25867,מסוף רדינג/הורדה,22:16:00,22:16:00,False,32.09914,34.7798,0,0.545454545,0.0
218424,א,218424a42,218424a,21013,2,0,תל אביב,42,21508,מסוף האוניברסיטה,11:07:00,11:07:00,False,32.11755,34.80412,0,2.5,0.0
222603,א,222603a28,222603a,11266,2,0,"פ""ת-ת""א",28,32555,תיכון תלם/שפרינצק,17:33:00,17:33:00,False,32.07513,34.89157,0,2.8,0.0
